n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0,-0.02821116855703025,0.1230708920649685,0.001900091262292782,9.827509503062053,-0.047742624123060955,-0.015169203751548592
1,0.09128458565075974,-0.0008283751323772677,0.12397921111295375,9.83252813884066,-0.02865391571213295,-0.02463628747426653
2,0.09053453130201959,-0.001155611489868278,0.0017023154313504638,9.789420432920876,-0.028319755286719935,-0.005338381293921712
3,-0.14773349882885844,-0.0015172247501297224,-0.11825611978753298,9.77497079505487,-0.023391692327397177,-0.019198492773494936
4,-0.028190791116865687,-0.001171998569757897,0.0028743153796571713,9.789635835624473,0.0004017374906584591,-0.0334845751933666
5,-0.028203999680281613,-0.0012151069394230201,0.0028708043062404954,9.823484974876678,0.01444802006499719,-0.03396401137431489
6,0.09051793751418252,-0.0011910747721252445,0.0017152938495520577,9.847299871214465,0.004704416825328834,-0.043623920160352325
7,0.09132194044903212,-0.0007843939114629055,0.12399875085645254,9.798929293195055,-0.013987633715479899,-0.04762253082582894
8,-0.028247553901129645,-0.12535964190428556,0.0038451896867688472,9.789216135240835,-0.004286967701985172,-0.08027920091306849
9,0.09051504935966939,-0.12538035532575184,0.0026765888182618733,9.779955549478064,0.0005017879592004586,-0.04271763754665539
10,0.09056539826536604,0.12310794004390549,0.0007632044961561558,9.818078500974654,-0.02372585275281019,-0.03849639895383981
11,0.0912910836627588,-0.0007964983658887747,0.12398965164463023,9.822778070888244,-0.028536008830817708,-0.043230378561423755
12,-0.02822349844555508,-0.0011544504090290157,0.0028630845035687463,9.79401533012546,-0.033103126745567736,-0.02411390400230829
13,-0.028935234340284225,0.1227001459009053,-0.12037383873121074,9.789737479690695,-0.014012578136350476,0.008671607957960945
14,-0.029009642982767318,-0.0015346369333127294,-0.11942035345868356,9.808677342052274,-0.02369722793536109,-0.010285346371655046
15,-0.02812597724973854,0.2473357061810194,0.0009622449475694432,9.803696625819462,-0.02840733354482663,-0.02425238833252783
16,-0.1477602893488881,-0.0016034029834956476,-0.1182696461257189,9.833021659220687,-0.004799692255130458,-0.005966819754729502
17,0.08972801557114148,-0.0015148943734402238,-0.12057674720875267,9.81821705503907,-0.02855740924763964,-0.010402794802594683
18,0.21004984140851835,-0.0007490531290600835,0.12282330255879909,9.779350289555858,-0.05689655656362338,-0.009827821582436702
19,0.09129809128637664,-0.0007882435760168932,0.12398488661020282,9.803520152209254,-0.03795437985145966,-0.02891186680018223
20,-0.028979149412618456,0.12272895310642523,-0.12036596858523047,9.827687995767453,-0.028603890477861927,-0.029252818650910974
21,-0.14697045430326805,-0.0012191083172581538,0.004014661414995983,9.813554395123672,-0.014164494037452732,-0.019731394195093083
22,-0.028138162708056056,0.1231015102790363,0.0019187230776373668,9.765431082068071,-0.01853151101511864,-0.0190810443425553
23,0.09059167332662903,0.12312486679629171,0.0007649408580186891,9.784511517589264,-0.023456029970392735,-0.02868748788794295
24,0.0913043709118098,-0.0008285951038128523,0.12398570158938828,9.823095117658063,-0.014228831680448249,-0.02922038930954104
25,0.09061338545109182,0.12309793251704192,0.000777902766239535,9.799354041316672,0.014680289823578926,-0.047685638523668625
26,-0.0281551298890905,0.12306608550274353,0.001925197304486347,9.813663106023068,0.004992096020519516,-0.04317603782832388
27,-0.029014505356406747,-0.0014973777367142558,-0.11939949143997879,9.822885772240044,-0.014175262442128567,-0.057303475511146146
28,-0.028218398897139667,-0.0011681646409394068,0.0028704364336730893,9.808609579341457,-0.01408768418402187,-0.03838946847254008
29,0.09048847722620543,-0.12539430526483333,0.002672688032566947,9.808681380242657,-0.004513853258228998,-0.047771533105688366
30,0.09129485049216325,-0.0007894519165944537,0.12399486099061305,9.822779080435842,-0.023740165161534717,-0.0526019252449321
